Parameter,Value,True_Label
White Blood Cells,0.8445286385,High
Glucose,0.531423876,Normal
Glucose,0.5657938979,Normal
White Blood Cells,0.2148117768,Low
White Blood Cells,0.9166964804,High
Hemoglobin,0.9333065028,High
Hemoglobin,0.7550065199,High
Red Blood Cells,0.6525047929,Normal
Glucose,0.5905480132,Normal
White Blood Cells,0.1295691352,Low
Red Blood Cells,0.458428815,Normal
Red Blood Cells,0.9040459155,High
Glucose,0.344355531,Normal
Hemoglobin,0.5204727847,Normal
Cholesterol,0.1161349392,Low
Hemoglobin,0.8668888861,High
Hemoglobin,0.7435287408,High
Glucose,0.08681046265,Low
Glucose,0.6937673328,High
White Blood Cells,0.2277507564,Low
Cholesterol,0.3970825975,Normal
Glucose,0.2534167811,Low
Hemoglobin,0.4668702192,Normal
White Blood Cells,0.7810881568,High
White Blood Cells,0.4402572619,Normal
Glucose,0.2985497865,Low
Red Blood Cells,0.8257688341,High
Glucose,0.7987682294,High
Red Blood Cells,0.4674309324,Normal
White Blood Cells,0.7810881568,High
Glucose,0.5905480132,Normal
Glucose,0.344355531,Normal
Red Blood Cells,0.3154654673,Low
Hemoglobin,0.1751060184,Low
Cholesterol,0.1256056152,Low
Cholesterol,0.1256056152,Low
Hemoglobin,0.4879065277,Normal
Red Blood Cells,0.8891000944,High
Cholesterol,0.1654287163,Low
Glucose,0.344355531,Normal
Hemoglobin,0.9717793889,High
White Blood Cells,0.6853032541,High
Cholesterol,0.1821449455,Low
White Blood Cells,0.4284882154,Normal
Glucose,0.2985497865,Low
Glucose,0.1415290135,Low
Cholesterol,0.7101853493,High
White Blood Cells,0.6863037459,High
Glucose,0.2989533456,Low
White Blood Cells,0.2277507564,Low
White Blood Cells,0.9420468702,High
Hemoglobin,0.7912154795,High
White Blood Cells,0.6193306575,Normal
Red Blood Cells,0.6671504991,High
Glucose,0.0248368235,Low
Glucose,0.4863148412,Normal
Red Blood Cells,0.2453579322,Low
Cholesterol,0.718821204,High
Glucose,0.7317857384,High
Red Blood Cells,0.2583565248,Low
White Blood Cells,0.3969659501,Normal
Hemoglobin,0.5821713931,Normal
Glucose,0.1071651042,Low
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.190485103,Low
Cholesterol,0.5082540359,Normal
Cholesterol,0.2948387872,Low
Hemoglobin,0.5979158506,Normal
Hemoglobin,0.3126668879,Low
Red Blood Cells,0.1103676171,Low
Glucose,0.1437715319,Low
Hemoglobin,0.07761798395,Low
Cholesterol,0.1247375237,Low
Red Blood Cells,0.2320046073,Low
Red Blood Cells,1.0,High
White Blood Cells,0.7186737292,High
White Blood Cells,0.0653631131,Low
Cholesterol,0.4994431946,Normal
Red Blood Cells,0.4251174576,Normal
Cholesterol,0.1413569897,Low
Hemoglobin,0.9649627903,High
Cholesterol,0.3313350682,Normal
Cholesterol,0.7577568402,High
Glucose,0.5905480132,Normal
Glucose,0.2989533456,Low
Red Blood Cells,0.1662138583,Low
Hemoglobin,0.7018236449,High
White Blood Cells,0.0653631131,Low
Cholesterol,0.2770237511,Low
Red Blood Cells,0.7292849412,High
Cholesterol,0.5427928747,Normal
Cholesterol,0.8092148866,High
Cholesterol,0.9050264233,High
Cholesterol,0.7577568402,High
White Blood Cells,0.7028851901,High
Cholesterol,0.2482310333,Low
White Blood Cells,0.9166964804,High
Cholesterol,0.4060088769,Normal
Hemoglobin,0.5979158506,Normal
Cholesterol,0.6154176867,Normal
Red Blood Cells,0.2635889377,Low
Red Blood Cells,0.1975516155,Low
Hemoglobin,0.7912154795,High
Red Blood Cells,0.04609077358,Low
Red Blood Cells,0.5553369791,Normal
Glucose,0.4401423455,Normal
Glucose,0.2534167811,Low
Cholesterol,0.7839180287,High
Glucose,0.400326055,Normal
Cholesterol,0.718821204,High
Glucose,0.729868117,High
White Blood Cells,0.7186737292,High
Cholesterol,0.191150474,Low
Cholesterol,0.1247375237,Low
White Blood Cells,0.199565627,Low
Cholesterol,0.5850419975,Normal
White Blood Cells,0.1121051383,Low
White Blood Cells,0.6186836486,Normal
Hemoglobin,0.003021346704,Low
Cholesterol,0.4261260307,Normal
Hemoglobin,0.3126668879,Low
Red Blood Cells,0.8230270609,High
Red Blood Cells,0.172417953,Low
Red Blood Cells,0.6637162101,High
Hemoglobin,0.09730974696,Low
Red Blood Cells,0.3820213505,Normal
White Blood Cells,0.1295691352,Low
White Blood Cells,0.8445286385,High
Cholesterol,0.2841910944,Low
White Blood Cells,0.5659665367,Normal
Red Blood Cells,0.6671504991,High
Hemoglobin,0.9569860394,High
Hemoglobin,0.8883116636,High
Red Blood Cells,0.3820213505,Normal
Red Blood Cells,0.5286011222,Normal
Glucose,0.1020064698,Low
Cholesterol,0.718821204,High
Glucose,0.09970242746,Low
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.7435287408,High
White Blood Cells,0.4874045268,Normal
White Blood Cells,0.1295691352,Low
Cholesterol,0.01560535852,Low
Hemoglobin,0.45121841,Normal
White Blood Cells,0.199565627,Low
Hemoglobin,0.6167263648,Normal
Cholesterol,0.191150474,Low
Glucose,0.01651355683,Low
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.785517352,High
White Blood Cells,0.8719899101,High
Red Blood Cells,0.4398513704,Normal
Hemoglobin,0.2956200615,Low
Hemoglobin,0.6167263648,Normal
White Blood Cells,0.8597192672,High
White Blood Cells,0.5330174905,Normal
Hemoglobin,0.2610097346,Low
Hemoglobin,0.2893453158,Low
Glucose,0.3537344211,Normal
Hemoglobin,0.07761798395,Low
Cholesterol,0.2482310333,Low
Glucose,0.2095935189,Low
Glucose,0.5961502113,Normal
Glucose,0.7395967125,High
Glucose,0.4070433953,Normal
White Blood Cells,0.2277507564,Low
Hemoglobin,0.8883116636,High
Glucose,0.3537344211,Normal
Cholesterol,0.2770237511,Low
White Blood Cells,0.6193306575,Normal
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.172417953,Low
Cholesterol,0.250055774,Low
Glucose,0.3537344211,Normal
Glucose,0.7992818548,High
Cholesterol,0.4187614419,Normal
White Blood Cells,0.8597192672,High
White Blood Cells,0.3874671366,Normal
White Blood Cells,0.8445286385,High
Cholesterol,0.4472989387,Normal
Hemoglobin,0.9649627903,High
Hemoglobin,0.1751060184,Low
White Blood Cells,0.8192772736,High
Hemoglobin,0.747259238,High
Glucose,0.3771123063,Normal
Red Blood Cells,0.6199044814,Normal
Glucose,0.4071013019,Normal
Cholesterol,0.3976379006,Normal
White Blood Cells,0.7028851901,High
Hemoglobin,0.003021346704,Low
Red Blood Cells,0.6525047929,Normal
Hemoglobin,0.003021346704,Low
White Blood Cells,0.8192772736,High
Cholesterol,0.1161349392,Low
White Blood Cells,0.07849141904,Low
Glucose,0.1767371925,Low
Glucose,0.7317857384,High
White Blood Cells,0.8719899101,High
White Blood Cells,0.3611126146,Normal
Cholesterol,0.2298019958,Low
Glucose,0.7224278428,High
White Blood Cells,0.3739516521,Normal
Hemoglobin,0.7912154795,High
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.4161447061,Normal
White Blood Cells,0.8719899101,High
Cholesterol,0.01560535852,Low
Cholesterol,0.577853932,Normal
Cholesterol,0.4000148111,Normal
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.09730974696,Low
Glucose,0.4525390487,Normal
Hemoglobin,0.7511957654,High
Red Blood Cells,0.1564939826,Low
Cholesterol,0.05359626816,Low
Hemoglobin,0.9717793889,High
Red Blood Cells,0.4398513704,Normal
Cholesterol,0.3919593778,Normal
Hemoglobin,0.9833057855,High
Hemoglobin,0.5979158506,Normal
Hemoglobin,0.3604970911,Normal
Glucose,0.09998246528,Low
White Blood Cells,0.01013850758,Low
White Blood Cells,0.2318273879,Low
White Blood Cells,0.4402572619,Normal
White Blood Cells,0.6874330285,High
White Blood Cells,0.7210636211,High
Hemoglobin,0.7435287408,High
Cholesterol,0.01427824631,Low
White Blood Cells,0.7636868536,High
Hemoglobin,0.190485103,Low
White Blood Cells,0.0653631131,Low
White Blood Cells,0.3713846968,Normal
Glucose,0.2989533456,Low
Glucose,0.620479259,Normal
White Blood Cells,0.3874671366,Normal
Red Blood Cells,0.4527868605,Normal
White Blood Cells,0.6853032541,High
White Blood Cells,0.7420840626,High
Red Blood Cells,0.9289189117,High
Red Blood Cells,0.3326664461,Normal
Glucose,0.1751025671,Low
Glucose,0.09970242746,Low
Hemoglobin,0.8883116636,High
White Blood Cells,0.2945381391,Low
White Blood Cells,0.5273813518,Normal
Cholesterol,0.1958177422,Low
Red Blood Cells,0.5239267449,Normal
Red Blood Cells,0.4527868605,Normal
White Blood Cells,0.5476891465,Normal
Glucose,0.3771123063,Normal
Cholesterol,0.4421048089,Normal
Red Blood Cells,0.21748509,Low
Cholesterol,0.4261260307,Normal
White Blood Cells,0.4438801892,Normal
Glucose,0.4572768656,Normal
Hemoglobin,0.7478592758,High
Glucose,0.400326055,Normal
Cholesterol,0.05359626816,Low
Hemoglobin,0.09730974696,Low
Glucose,0.02395924356,Low
Glucose,0.02395924356,Low
Cholesterol,0.7306858461,High
Hemoglobin,0.8986151671,High
Cholesterol,0.3165462849,Low
White Blood Cells,0.3874671366,Normal
Cholesterol,0.3919593778,Normal
Glucose,0.3517221827,Normal
Glucose,0.2548388367,Low
Hemoglobin,0.7811046288,High
Glucose,0.7395967125,High
Cholesterol,0.3970825975,Normal
Glucose,0.3484925796,Normal
Hemoglobin,0.6098359889,Normal
Cholesterol,0.3970825975,Normal
Red Blood Cells,0.2984470045,Low
White Blood Cells,0.910492973,High
Red Blood Cells,0.1662138583,Low
Hemoglobin,0.8462661761,High
Red Blood Cells,0.4251174576,Normal
White Blood Cells,0.3611126146,Normal
Red Blood Cells,0.4885538714,Normal
White Blood Cells,0.7186737292,High
Glucose,0.4070433953,Normal
White Blood Cells,0.8370871417,High
Red Blood Cells,0.7035875857,High
Hemoglobin,0.9717793889,High
White Blood Cells,0.9166964804,High
Hemoglobin,0.8883116636,High
Glucose,0.1855530852,Low
Glucose,0.08681046265,Low
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.8891000944,High
Hemoglobin,0.190485103,Low
Cholesterol,0.6033405663,Normal
Red Blood Cells,0.2635889377,Low
Red Blood Cells,0.9289189117,High
Cholesterol,0.300281685,Low
Cholesterol,0.2770237511,Low
Hemoglobin,0.8668888861,High
Glucose,0.6012457843,Normal
Red Blood Cells,0.25766557,Low
Red Blood Cells,0.3326664461,Normal
Hemoglobin,0.4668702192,Normal
Cholesterol,0.5821778596,Normal
Cholesterol,0.2770237511,Low
Glucose,0.729868117,High
Glucose,0.7224278428,High
Red Blood Cells,0.4251174576,Normal
Cholesterol,0.02305843729,Low
White Blood Cells,0.3874671366,Normal
Cholesterol,0.05359626816,Low
Hemoglobin,0.9833057855,High
Glucose,0.531423876,Normal
White Blood Cells,0.7271478682,High
Hemoglobin,0.7712837636,High
Hemoglobin,0.3316862182,Normal
Red Blood Cells,0.1292897257,Low
Cholesterol,0.1161349392,Low
Glucose,0.5657938979,Normal
White Blood Cells,0.4020348069,Normal
White Blood Cells,0.7636868536,High
Glucose,0.6521216342,Normal
Glucose,0.5961502113,Normal
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.458428815,Normal
Cholesterol,0.2841910944,Low
Cholesterol,0.7306858461,High
Red Blood Cells,0.4161447061,Normal
Cholesterol,0.1146325055,Low
Hemoglobin,0.8293536148,High
Red Blood Cells,0.1103676171,Low
Hemoglobin,0.9333065028,High
Hemoglobin,0.5821713931,Normal
Cholesterol,0.7709512321,High
White Blood Cells,0.5273813518,Normal
Hemoglobin,0.9833057855,High
Cholesterol,0.4781950414,Normal
Cholesterol,0.3313350682,Normal
Cholesterol,0.5850419975,Normal
Hemoglobin,0.8986151671,High
Red Blood Cells,0.1564939826,Low
Cholesterol,0.4223808443,Normal
Glucose,0.1967968998,Low
Hemoglobin,0.2420448773,Low
White Blood Cells,0.9166964804,High
Cholesterol,0.6073999681,Normal
Cholesterol,0.7522199399,High
Red Blood Cells,0.3820213505,Normal
Cholesterol,0.2579142945,Low
Cholesterol,0.4223808443,Normal
Hemoglobin,0.4668702192,Normal
Cholesterol,0.1821449455,Low
Hemoglobin,0.4805953472,Normal
Cholesterol,0.3892070045,Normal
Red Blood Cells,1.0,High
Cholesterol,0.8092148866,High
Cholesterol,0.5427928747,Normal
Hemoglobin,0.2956200615,Low
Red Blood Cells,0.8891000944,High
Cholesterol,0.1146325055,Low
Red Blood Cells,0.2320046073,Low
Glucose,0.3537344211,Normal
Hemoglobin,0.5776717208,Normal
Cholesterol,0.3125785595,Low
Glucose,0.3771123063,Normal
Red Blood Cells,0.6364592184,Normal
Hemoglobin,0.8668888861,High
Red Blood Cells,0.6637162101,High
White Blood Cells,0.5273813518,Normal
Hemoglobin,0.2014328095,Low
White Blood Cells,0.8445286385,High
Glucose,0.09970242746,Low
Hemoglobin,0.6269726828,Normal
White Blood Cells,0.7449503192,High
Cholesterol,0.3970825975,Normal
Glucose,0.2095935189,Low
Glucose,0.0248368235,Low
Hemoglobin,0.190485103,Low
Cholesterol,0.6501983879,Normal
Red Blood Cells,0.04456507833,Low
Glucose,0.3537344211,Normal
Red Blood Cells,0.5298953993,Normal
Hemoglobin,0.7912154795,High
Cholesterol,0.1161349392,Low
White Blood Cells,0.7431641301,High
White Blood Cells,0.9907857025,High
Hemoglobin,0.6098359889,Normal
Hemoglobin,0.4805953472,Normal
Glucose,0.400326055,Normal
White Blood Cells,0.2318273879,Low
Cholesterol,0.1958177422,Low
Red Blood Cells,0.5457524918,Normal
Red Blood Cells,0.5457524918,Normal
Glucose,0.01651355683,Low
Glucose,0.3893987462,Normal
White Blood Cells,0.7186737292,High
Red Blood Cells,0.4398513704,Normal
Cholesterol,0.2579142945,Low
Cholesterol,0.2482310333,Low
White Blood Cells,0.9255195549,High
Hemoglobin,0.8462661761,High
Hemoglobin,0.7018236449,High
Glucose,0.7395967125,High
Hemoglobin,0.02725916847,Low
Glucose,0.1071651042,Low
Hemoglobin,0.8808377274,High
Hemoglobin,0.9333065028,High
White Blood Cells,0.7420840626,High
Cholesterol,0.1654287163,Low
Glucose,0.1020064698,Low
Hemoglobin,0.45121841,Normal
Red Blood Cells,0.2428853394,Low
Cholesterol,0.7577568402,High
Glucose,0.1437715319,Low
Hemoglobin,0.5821713931,Normal
Red Blood Cells,0.2428853394,Low
Glucose,0.4401423455,Normal
Red Blood Cells,0.8012203893,High
Glucose,0.3484925796,Normal
Red Blood Cells,0.4398513704,Normal
Cholesterol,0.3919593778,Normal
Red Blood Cells,0.9043007381,High
Cholesterol,0.7577568402,High
White Blood Cells,0.6853032541,High
White Blood Cells,0.8370871417,High
Glucose,0.5961502113,Normal
Red Blood Cells,0.2453579322,Low
Glucose,0.03272553363,Low
White Blood Cells,0.2276844972,Low
Hemoglobin,0.5821713931,Normal
Glucose,0.2548388367,Low
Red Blood Cells,0.4885538714,Normal
Red Blood Cells,0.1103676171,Low
Glucose,0.1415290135,Low
Glucose,0.4809438392,Normal
Red Blood Cells,0.8292740983,High
Red Blood Cells,0.8891000944,High
Glucose,0.400326055,Normal
Hemoglobin,0.7435287408,High
Glucose,0.6521216342,Normal
Cholesterol,0.7306858461,High
Cholesterol,0.01213938631,Low
White Blood Cells,0.3195874142,Low
White Blood Cells,0.5659665367,Normal
Cholesterol,0.4421048089,Normal
Cholesterol,0.01213938631,Low
White Blood Cells,0.7186737292,High
Red Blood Cells,0.6671504991,High
White Blood Cells,0.2594671073,Low
Red Blood Cells,0.458428815,Normal
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.8891000944,High
Hemoglobin,0.7511957654,High
Cholesterol,0.01560535852,Low
Glucose,0.5657938979,Normal
White Blood Cells,0.8445286385,High
Hemoglobin,0.7954346664,High
Red Blood Cells,0.2583565248,Low
Glucose,0.1044271132,Low
Hemoglobin,0.2849492386,Low
Cholesterol,0.01213938631,Low
Hemoglobin,0.003021346704,Low
Red Blood Cells,1.0,High
Hemoglobin,0.5445598806,Normal
Cholesterol,0.3125785595,Low
Cholesterol,0.7522199399,High
Hemoglobin,0.8293536148,High
White Blood Cells,0.5330174905,Normal
White Blood Cells,0.2945381391,Low
Glucose,0.1415290135,Low
Hemoglobin,0.77651621,High
Red Blood Cells,0.04609077358,Low
Red Blood Cells,0.5286011222,Normal
White Blood Cells,0.0653631131,Low
Red Blood Cells,0.4527868605,Normal
Red Blood Cells,0.5286011222,Normal
Cholesterol,0.4000148111,Normal
White Blood Cells,0.3874671366,Normal
Hemoglobin,0.02725916847,Low
Glucose,0.08681046265,Low
Glucose,0.3893987462,Normal
Cholesterol,0.6154176867,Normal
Red Blood Cells,0.8012203893,High
White Blood Cells,0.7420840626,High
White Blood Cells,0.2148117768,Low
White Blood Cells,0.3611126146,Normal
Hemoglobin,0.1751060184,Low
Hemoglobin,0.4935732526,Normal
Red Blood Cells,0.8292740983,High
Glucose,0.3578165287,Normal
Red Blood Cells,0.9811929623,High
White Blood Cells,0.3195874142,Low
Cholesterol,0.2948387872,Low
Cholesterol,0.05359626816,Low
Hemoglobin,0.7478592758,High
Glucose,0.6521216342,Normal
White Blood Cells,0.9420468702,High
Red Blood Cells,0.2984470045,Low
White Blood Cells,0.4129136925,Normal
Hemoglobin,0.7712837636,High
Cholesterol,0.4187614419,Normal
Red Blood Cells,0.7035875857,High
Red Blood Cells,0.2428853394,Low
White Blood Cells,0.4020348069,Normal
White Blood Cells,0.2318273879,Low
Cholesterol,0.5427928747,Normal
Red Blood Cells,0.3820213505,Normal
Hemoglobin,0.5353452305,Normal
Glucose,0.4071013019,Normal
Red Blood Cells,0.4323410793,Normal
Red Blood Cells,0.8230270609,High
Glucose,0.5961502113,Normal
White Blood Cells,0.8719899101,High
Hemoglobin,0.7912154795,High
Glucose,0.02395924356,Low
Red Blood Cells,0.04609077358,Low
Hemoglobin,0.4199566009,Normal
Cholesterol,0.4994431946,Normal
Cholesterol,0.3976379006,Normal
Red Blood Cells,0.21748509,Low
White Blood Cells,0.2148117768,Low
White Blood Cells,0.0471826233,Low
White Blood Cells,0.910492973,High
White Blood Cells,0.7210636211,High
Hemoglobin,0.9333065028,High
White Blood Cells,0.9907857025,High
Red Blood Cells,0.4799535878,Normal
White Blood Cells,0.7271478682,High
Red Blood Cells,0.4799535878,Normal
Glucose,0.2985497865,Low
Hemoglobin,0.3604970911,Normal
White Blood Cells,0.4438801892,Normal
White Blood Cells,0.01013850758,Low
Red Blood Cells,0.2165730962,Low
Cholesterol,0.2715072802,Low
Red Blood Cells,0.9043007381,High
Red Blood Cells,0.3154654673,Low
Cholesterol,0.3125785595,Low
Red Blood Cells,0.4674309324,Normal
Hemoglobin,0.4668702192,Normal
Cholesterol,0.5427928747,Normal
Cholesterol,0.1161349392,Low
Hemoglobin,0.9717793889,High
White Blood Cells,0.044499032,Low
Red Blood Cells,0.2635889377,Low
Red Blood Cells,0.2583565248,Low
Glucose,0.7224278428,High
White Blood Cells,0.9255195549,High
White Blood Cells,0.8445286385,High
Cholesterol,0.2298019958,Low
Cholesterol,0.1821449455,Low
Glucose,0.1071651042,Low
Cholesterol,0.4223808443,Normal
Red Blood Cells,0.3154654673,Low
White Blood Cells,0.6863037459,High
Hemoglobin,0.5979158506,Normal
Cholesterol,0.5082540359,Normal
Glucose,0.3893987462,Normal
White Blood Cells,0.9907857025,High
White Blood Cells,0.3195874142,Low
White Blood Cells,0.3874671366,Normal
Glucose,0.1366092605,Low
Hemoglobin,0.7712837636,High
White Blood Cells,0.785517352,High
Cholesterol,0.3919593778,Normal
White Blood Cells,0.7420840626,High
Glucose,0.1751025671,Low
White Blood Cells,0.8370871417,High
White Blood Cells,0.2945381391,Low
Hemoglobin,0.1751060184,Low
Glucose,0.1751025671,Low
White Blood Cells,0.2277507564,Low
Hemoglobin,0.77651621,High
Cholesterol,0.3165462849,Low
Hemoglobin,0.5169248271,Normal
White Blood Cells,0.044499032,Low
Cholesterol,0.2948387872,Low
Glucose,0.7224278428,High
Cholesterol,0.5821778596,Normal
Red Blood Cells,0.9811929623,High
Hemoglobin,0.661881876,High
Glucose,0.1071651042,Low
Cholesterol,0.258706277,Low
Hemoglobin,0.2610097346,Low
Glucose,0.3990167584,Normal
Glucose,0.7992818548,High
